association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Caleb H.,10,FALSE,FALSE,FALSE,vmY0XhZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Damon S.,35,FALSE,FALSE,FALSE,qOnPMiZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Gabe P.,71,TRUE,FALSE,FALSE,D1PmqCk,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Glyn K.,13,TRUE,TRUE,FALSE,3EmbzSw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hayden S.,26,TRUE,FALSE,FALSE,M1gz2ua,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Henry B.,17,FALSE,FALSE,FALSE,9nYJacX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,James V.,78,FALSE,FALSE,FALSE,6XDkgu4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Jason H.,16,FALSE,FALSE,FALSE,j9AXluN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Lachlan H.,36,TRUE,FALSE,FALSE,7yQ12T8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 1 Men,Round 1,2026-04-26,10:30,Prince of Wales Park,Full Pitch,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Hockey Ballarat 2026 Winter Competition · Bobcats,Div 1 Men,Bobcats Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417791,417791,3,1,Jeff Sly,Craig Stevens,home,Hockey Ballarat 2026 Winter Competition · Lucas HC,Div 1 Men,Lucas HC Div 1 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417789,417789,Luke P.,1,TRUE,FALSE,FALSE,zX68LfB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2522116,2026-06-15 12:13:10
